question_id,question_type,expected_answerability,question,predicted_answer,answerable,status,latency_ms,citation_count,hit_docs,expected_doc,expected_page_hint,expected_doc_hit,answerability_match,failure_reason,error,gold_answer,citation_payload,notes
Q11,表格问题,answerable,根据LayoutLM在FUNSD上的表格结果，最佳F1是多少，使用了哪些信息？,"1. FUNSD Dataset
2. SROIE Dataset",True,answered,6093.26,3,"[""layoutlm_1912.13318.pdf""]",layoutlm_1912.13318.pdf,5,True,True,,,最佳F1是0.7927，对应同时使用文本信息、版面布局信息和图像信息。,"[{""doc_name"": ""layoutlm_1912.13318.pdf"", ""page_num"": 4, ""chunk_id"": ""layoutlm_1912.13318_c0024"", ""quote"": ""The FUNSD Dataset. We evaluate our approach on the FUNSD dataset for form understanding in noisy scanned documents. This dataset includes 199 real, fully annotated, scanned forms with 9,707 semantic entities and 31,485 w"", ""score"": 0.23073778578283188}, {""doc_name"": ""layoutlm_1912.13318.pdf"", ""page_num"": 2, ""chunk_id"": ""layoutlm_1912.13318_c0011"", ""quote"": ""articles, presentation, scientific publication, questionnaire, resume, scientific report, specification, and many others, which is ideal for large-scale self-supervised pre-training. We select three benchmark datasets as"", ""score"": 0.23009551773505432}, {""doc_name"": ""layoutlm_1912.13318.pdf"", ""page_num"": 5, ""chunk_id"": ""layoutlm_1912.13318_c0031"", ""quote"": ""3.6 Results\n\nForm Understanding. We evaluate the form understanding task on the FUNSD dataset. The experiment results are shown in Table 1. We compare the LayoutLM model with two SOTA pre-trained NLP models: BERT and RoB"", ""score"": 0.29438107710487066}]",
Q12,表格问题,answerable,根据Donut在RVL-CDIP上的分类结果表，Donut的准确率和推理时延分别是多少？,"1. In this setting, DonutProto also achieved comparable results on RVL-CDIP and CORD.
2. As explained in Section 2.3, we train the multi-lingual Donut using the 2M synthetic and 11M IIT-CDIP scanned document images.",True,answered,7278.29,3,"[""donut_2111.15664.pdf""]",donut_2111.15664.pdf,9,True,True,,,Donut在RVL-CDIP上的准确率是95.30%，推理时延约为752毫秒。,"[{""doc_name"": ""donut_2111.15664.pdf"", ""page_num"": 8, ""chunk_id"": ""donut_2111.15664_c0024"", ""quote"": ""3.2 Setups\n\nWe use Swin-B [40] as a visual encoder of Donut with slight modification. We set the layer numbers and window size as {2, 2, 14, 2} and 10. In further consideration of the speed-accuracy trade-off, we use the"", ""score"": 0.2766788529694705}, {""doc_name"": ""donut_2111.15664.pdf"", ""page_num"": 28, ""chunk_id"": ""donut_2111.15664_c0074"", ""quote"": ""^³,WHP´\u0003 \u0003^ \u0003\u0003\u0003\u0003\u0003\u0003³QDPH´\u0003 \u0003³\u001b\u0013\u0013\u0015\u0010.\\RWR\u0003&KRFR\u00030RFKL´\u000f \u0003\u0003\u0003\u0003\u0003\u0003³SULFH´\u0003 \u0003³\u0014\u0017\u0011\u0013\u0013\u0013´\u000f \u0003\u0003\u0003\u0003\u0003\u0003³FRXQW´\u0003 \u0003³\u0015´\u0003``\n\nSDUVLQJ! LWHP! QDPH!\u001b\u0013\u0013\u0015\u0010.\\RWR\u0003&KRFR\u00030RFKL \u0012QDPH! SULFH!\u0014\u0017\u0011\u0013\u0013\u0013 \u0012SULFH! FRXQW!\u0015 \u0012FRXQW! \u0012LWHP! HQG!\n\nFig. E. Donut tra"", ""score"": 0.30150742253044915}, {""doc_name"": ""donut_2111.15664.pdf"", ""page_num"": 27, ""chunk_id"": ""donut_2111.15664_c0072"", ""quote"": ""2560×1920 setting for larger datasets, e.g., RVL-CDIP or DocVQA, the cost increased rapidly. With 64 A100 GPUs, DocVQA requires one GPU day and RVL-CDIP requires two GPU days approximately. This is not surprising in that"", ""score"": 0.22644420708636895}]",
Q13,表格问题,answerable,根据Donut在CORD上的信息抽取结果表，Donut的F1和TED准确率分别是多少？,"1. Comparison of BERT, LayoutLMv2 and Donut on CORD.
2. Examples of CORD [45] with Donut predictions.",True,answered,2134.59,3,"[""donut_2111.15664.pdf""]",donut_2111.15664.pdf,10,True,True,,,Donut在CORD上的F1是84.1，TED准确率是90.9。,"[{""doc_name"": ""donut_2111.15664.pdf"", ""page_num"": 13, ""chunk_id"": ""donut_2111.15664_c0038"", ""quote"": ""Donut, 2560 Donut, 1280\n\nLayoutLMv2 BERT\n\nFig. 9. Comparison of BERT, LayoutLMv2 and Donut on CORD. The perfor- mances (i.e., speed and accuracy) of the OCR-based models extremely varies depending on what OCR engine is u"", ""score"": 0.32562504332855224}, {""doc_name"": ""donut_2111.15664.pdf"", ""page_num"": 10, ""chunk_id"": ""donut_2111.15664_c0029"", ""quote"": ""the ordered texts to generate a structured form. We test three general-purpose VDU backbones, BERT [8], BROS [18], LayoutLM [65], and LayoutLMv2 [64,66]. We also test two recently proposed IE models, SPADE [24] and WYVER"", ""score"": 0.26669044684322035}, {""doc_name"": ""donut_2111.15664.pdf"", ""page_num"": 26, ""chunk_id"": ""donut_2111.15664_c0071"", ""quote"": ""Fig. C. Examples of CORD [45] with Donut predictions. There is a hierarchy in the structure of information (i.e., depth = 2). Donut not only reads some important key information from the image, but also predicts the rela"", ""score"": 0.3137342523125016}]",
Q14,表格问题,answerable,根据LayoutLMv2的实体抽取结果表，LayoutLMv2 Large在FUNSD上的F1是多少，比LayoutLM Large高多少？,"根据检索到的文档内容，相关证据显示：Experiment results show that LayoutLMv2 outperforms LayoutLM by a large margin and achieves new state-ofthe-art results on a wide variety of downstream visually-rich document understanding tasks, including FUNSD (0.7895 →0.8420), CORD (0.9493 →0.9601), SROIE (0.9524 →0.9781), Kleister-NDA (0.8340 →0.8520), RVL-CDIP (0.9443 →0.9564), and DocVQA (0.7295 →0.8672). This result also verifies that the pre-trained LayoutLM not only performs well on the in-domain dataset (FUNSD) but also outperforms several strong baselines on the out-of-domain dataset like SROIE.",True,answered,2914.52,3,"[""layoutlmv2_2012.14740.pdf""]",layoutlmv2_2012.14740.pdf,6,True,True,,,LayoutLMv2 Large在FUNSD上的F1是0.8420，比LayoutLM Large的0.7895高0.0525。,"[{""doc_name"": ""layoutlmv2_2012.14740.pdf"", ""page_num"": 1, ""chunk_id"": ""layoutlmv2_2012.14740_c0002"", ""quote"": ""Abstract\n\nPre-training of text and layout has proved effective in a variety of visually-rich docu- ment understanding tasks due to its effec- tive model architecture and the advantage of large-scale unlabeled scanned/dig"", ""score"": 0.3453129257488551}, {""doc_name"": ""layoutlmv2_2012.14740.pdf"", ""page_num"": 2, ""chunk_id"": ""layoutlmv2_2012.14740_c0008"", ""quote"": ""We select six publicly available benchmark datasets as the downstream tasks to evaluate the per- formance of the pre-trained LayoutLMv2 model, which are the FUNSD dataset (Jaume et al., 2019) for form understanding, the"", ""score"": 0.26295093904977307}, {""doc_name"": ""layoutlmv2_2012.14740.pdf"", ""page_num"": 7, ""chunk_id"": ""layoutlmv2_2012.14740_c0027"", ""quote"": ""RVL-CDIP Table 3 shows the classiﬁcation ac- curacy on the RVL-CDIP dataset, including text- only pre-trained models, the LayoutLM family as well as several image-based baseline models. As shown in the table, both the te"", ""score"": 0.2769796480631873}]",
Q15,跨文档对比,answerable,比较RAG和Self-RAG的检索策略，它们最大的区别是什么？,最大区别是：RAG通常不加判断地固定检索文档，而SELF-RAG会按需检索。具体来说，常见RAG在生成时“无论是否需要检索”都会固定取回若干文档；SELF-RAG则通过reflection tokens决定是否需要检索，并结合自反思筛除无关段落、评估输出是否被支持。,True,answered,5646.24,3,"[""self_rag_2310.11511.pdf""]",rag_2005.11401.pdf|self_rag_2310.11511.pdf,1|1,True,True,,,RAG通常先检索固定数量的文档再生成，而Self-RAG会按需触发检索，并在生成过程中用reflection tokens进行自我评估和控制。,"[{""doc_name"": ""self_rag_2310.11511.pdf"", ""page_num"": 3, ""chunk_id"": ""self_rag_2310.11511_c0016"", ""quote"": ""3 SELF-RAG: LEARNING TO RETRIEVE, GENERATE AND CRITIQUE\n\nWe introduce Self-Reflective Retrieval-Augmented Generation (SELF-RAG), shown in Figure 1. SELF-RAG is a framework that enhances the quality and factuality of an L"", ""score"": 0.553591564670487}, {""doc_name"": ""self_rag_2310.11511.pdf"", ""page_num"": 3, ""chunk_id"": ""self_rag_2310.11511_c0014"", ""quote"": ""Concurrent RAG work. A few concurrent works2 on RAG propose new training or prompting strategies to improve widely-adopted RAG approaches. Lin et al. (2023) fine-tune both the retriever and LM on instruction-tuning datas"", ""score"": 0.5674004042451624}, {""doc_name"": ""self_rag_2310.11511.pdf"", ""page_num"": 16, ""chunk_id"": ""self_rag_2310.11511_c0069"", ""quote"": ""A.1 Reflection Tokens. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 17\n\nA.2 SELF-RAG Training . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 17\n\nA.3 SELF-RAG Inference . . . ."", ""score"": 0.5839809171235324}]",
Q16,跨文档对比,answerable,比较Donut和DocLLM处理视觉文档的方式：一个更偏端到端图像生成，一个更偏文本加版面建模，它们分别是哪种？,"1. Visual Question Answering (VQA)
2. Different Datasets (STDD)",True,answered,4226.41,3,"[""docllm_2401.00908.pdf""]",donut_2111.15664.pdf|docllm_2401.00908.pdf,3|1,True,True,,,Donut是OCR-free的端到端图像到结构化输出方法；DocLLM则是基于文本和bounding box的版面感知语言模型。,"[{""doc_name"": ""docllm_2401.00908.pdf"", ""page_num"": 8, ""chunk_id"": ""docllm_2401.00908_c0032"", ""quote"": ""• Same Tasks, Different Datasets (STDD): Following [40, 41, 60, 61], we also evaluate DocLLM on held-out datasets. More precisely, we instruction-tune the pre-trained checkpoint of DocLLM on prompts from 11 of the 16 dat"", ""score"": 0.3495988433221493}, {""doc_name"": ""docllm_2401.00908.pdf"", ""page_num"": 9, ""chunk_id"": ""docllm_2401.00908_c0039"", ""quote"": ""5 Ablation Studies\n\nWe conduct ablation studies to validate the three contributions of DocLLM: (1) disentangled spatial features, (2) the block infilling pre-training objective, and (3) the masking strategy used for deco"", ""score"": 0.20588772925123702}, {""doc_name"": ""docllm_2401.00908.pdf"", ""page_num"": 2, ""chunk_id"": ""docllm_2401.00908_c0005"", ""quote"": ""Figure 1: Key elements of DocLLM. (1) Input documents contain text tokens and their bounding boxes. (2) Attention mechanism of LLMs are extended to capture dependencies between text semantics and spatial layouts. (3) Inf"", ""score"": 0.22765549061944834}]",
Q17,跨文档对比,answerable,比较LayoutLMv3和ColPali对图像信息的使用目的：谁更偏通用文档理解，谁更偏页面检索？,LayoutLMv3更偏通用文档理解；ColPali更偏页面检索。LayoutLMv3被明确描述为面向Document AI中text-centric和image-centric任务的general-purpose模型，而ColPali的论文标题和任务描述都聚焦于高效文档检索。,True,answered,9495.12,3,"[""layoutlmv3_2204.08387.pdf""]",layoutlmv3_2204.08387.pdf|colpali_2407.01449.pdf,1|1,True,True,,,LayoutLMv3更偏通用文档理解与多任务预训练，ColPali更偏页面级文档检索。,"[{""doc_name"": ""layoutlmv3_2204.08387.pdf"", ""page_num"": 2, ""chunk_id"": ""layoutlmv3_2204.08387_c0010"", ""quote"": ""• LayoutLMv3 is the first multimodal model in Document AI that does not rely on a pre-trained CNN or Faster R-CNN backbone to extract visual features, which significantly saves parameters and eliminates region annotation"", ""score"": 0.3057230936953048}, {""doc_name"": ""layoutlmv3_2204.08387.pdf"", ""page_num"": 1, ""chunk_id"": ""layoutlmv3_2204.08387_c0002"", ""quote"": ""ABSTRACT\n\nSelf-supervised pre-training techniques have achieved remarkable progress in Document AI. Most multimodal pre-trained models use a masked language modeling objective to learn bidirectional representations on th"", ""score"": 0.24123958466923207}, {""doc_name"": ""layoutlmv3_2204.08387.pdf"", ""page_num"": 2, ""chunk_id"": ""layoutlmv3_2204.08387_c0008"", ""quote"": ""tokens) objectives further add difficulty to cross-modal alignment learning, which is essential to multimodal representation learning. To overcome the discrepancy in pre-training objectives of text and image modalities a"", ""score"": 0.2602007827727153}]",
Q18,跨文档对比,answerable,比较LayoutLMv2和LayoutLMv3的预训练设计，哪一个强调TIA和TIM，哪一个强调统一的文本与图像masking加WPA？,LayoutLMv2强调TIA和TIM；LayoutLMv3强调统一的文本与图像masking（MLM+MIM）并加入WPA。,True,answered,3911.83,3,"[""layoutlmv3_2204.08387.pdf""]",layoutlmv2_2012.14740.pdf|layoutlmv3_2204.08387.pdf,1|1,True,True,,,LayoutLMv2强调TIA和TIM等跨模态对齐任务；LayoutLMv3强调统一的文本masking与图像masking，并加入WPA目标。,"[{""doc_name"": ""layoutlmv3_2204.08387.pdf"", ""page_num"": 2, ""chunk_id"": ""layoutlmv3_2204.08387_c0010"", ""quote"": ""• LayoutLMv3 is the first multimodal model in Document AI that does not rely on a pre-trained CNN or Faster R-CNN backbone to extract visual features, which significantly saves parameters and eliminates region annotation"", ""score"": 0.2477941303178379}, {""doc_name"": ""layoutlmv3_2204.08387.pdf"", ""page_num"": 3, ""chunk_id"": ""layoutlmv3_2204.08387_c0013"", ""quote"": ""Linear Embedding Word Embedding\n\nFigure 3: The architecture and pre-training objectives of LayoutLMv3. LayoutLMv3 is a pre-trained multimodal Transformer for Document AI with unified text and image masking objectives. Gi"", ""score"": 0.2073789767515638}, {""doc_name"": ""layoutlmv3_2204.08387.pdf"", ""page_num"": 3, ""chunk_id"": ""layoutlmv3_2204.08387_c0015"", ""quote"": ""learnable 1D position embeddings to each patch since we have not observed improvements from using 2D position embeddings in our preliminary experiments. LayoutLMv3 is the first multimodal model in Document AI that does n"", ""score"": 0.21809979138795849}]",
Q19,无法回答,unanswerable,这批文档里有没有给出PaperLens项目自己的FastAPI启动命令？,当前检索到的文档内容不足以可靠回答这个问题。,False,refused,1165.28,0,[],NOT_FOUND,NA,True,True,low_confidence,,当前文档集不包含PaperLens项目代码或部署命令，系统应明确说明无法根据现有文档回答。,[],expected_refusal
Q20,无法回答,unanswerable,这批文档里是否提供了2026年最新GPU租赁价格对比表？,当前检索到的文档内容不足以可靠回答这个问题。,False,refused,4934.04,0,[],NOT_FOUND,NA,True,True,提供的文档片段中没有出现2026年GPU租赁价格或价格对比表相关信息。,,当前文档集不包含2026年的GPU租赁价格信息，系统应拒答并说明缺少文档证据。,[],expected_refusal
